"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
1701172227,10000000000,10000000000,0,20000000000,26345716853,0,0,0,68046889080
1701299156,10000000000,10000000000,0,20000000000,26350667084,0,0,0,68051966240
1703202084,10000000000,10000000000,0,20000000000,26424881276,0,0,0,68128083360
1703891995,10000000000,10000000000,0,20000000000,26451787805,0,0,0,68155679800
1704192190,10000000000,10000000000,0,20000000000,26463495410,0,0,0,68167687600
1704770504,10000000000,10000000000,0,20000000000,26486049656,0,0,0,68190820160
1706161060,10000000000,10000000000,0,20000000000,26540281340,0,0,0,68246442400
1707682848,10000000000,10000000000,0,20000000000,26599631072,0,0,0,68307313920
1708268638,10000000000,10000000000,0,20000000000,26622476882,0,0,0,68330745520
1708412113,10000000000,10000000000,0,20000000000,26628072407,0,0,0,68336484520
1708588583,10000000000,10000000000,0,20000000000,26634954737,0,0,0,68343543320
1708690094,10000000000,10000000000,0,20000000000,26638913666,0,0,0,68347603760
1708813340,10000000000,10000000000,0,20000000000,26643720260,0,0,0,68352533600
1708964534,10000000000,10000000000,0,20000000000,26649616826,0,0,0,68358581360
1709385736,10000000000,10000000000,0,20000000000,26666043704,0,0,0,68375429440
1709430913,10000000000,10000000000,0,20000000000,26667805607,0,0,0,68377236520
1709974761,10000000000,10000000000,0,20000000000,26689015679,0,0,0,68398990440
1711710642,10000000000,10000000000,0,20000000000,26756715038,0,0,0,68468425680
1712361572,10000000000,10000000000,0,20000000000,26782101308,0,0,0,68494462880
1712539369,10000000000,10000000000,0,20000000000,26789035391,0,0,0,68501574760
1713159007,10000000000,10000000000,0,20000000000,26813201273,0,0,0,68526360280
1714629947,10000000000,10000000000,0,20000000000,26870567933,0,0,0,68585197880
1716056306,10000000000,10000000000,0,20000000000,26926195934,0,0,0,68642252240
1716118063,10000000000,10000000000,0,20000000000,26928604457,0,0,0,68644722520
1718084165,10000000000,10000000000,0,20000000000,27005282435,0,0,0,68723366600
1718140114,10000000000,10000000000,0,20000000000,27007464446,0,0,0,68725604560
1718150457,10000000000,10000000000,0,20000000000,27007867823,0,0,0,68726018280
1718484474,10000000000,10000000000,0,20000000000,27020894486,0,0,0,68739378960
1719632611,10000000000,10000000000,0,20000000000,27065671829,0,0,0,68785304440
1719954677,10000000000,10000000000,0,20000000000,27078232403,0,0,0,68798187080
1720743819,10000000000,10000000000,0,20000000000,27109008941,0,0,0,68829752760
1721404502,10000000000,10000000000,0,20000000000,27134775578,0,0,0,68856180080
1721885368,10000000000,10000000000,0,20000000000,27153529352,0,0,0,68875414720
1722131300,10000000000,10000000000,0,20000000000,27163120700,0,0,0,68885252000
1722207142,10000000000,10000000000,0,20000000000,27166078538,0,0,0,68888285680
1725731013,10000000000,10000000000,0,20000000000,27303509507,0,0,0,69029240520
1725988897,10000000000,10000000000,0,20000000000,27313566983,0,0,0,69039555880
1726562081,10000000000,10000000000,0,20000000000,27335921159,0,0,0,69062483240
1727277908,10000000000,10000000000,0,20000000000,27363838412,0,0,0,69091116320
1727315040,10000000000,10000000000,0,20000000000,27365286560,0,0,0,69092601600
1727588788,10000000000,10000000000,0,20000000000,27375962732,0,0,0,69103551520
1727625426,10000000000,10000000000,0,20000000000,27377391614,0,0,0,69105017040
1727899499,10000000000,10000000000,0,20000000000,27388080461,0,0,0,69115979960
1728632986,10000000000,10000000000,0,20000000000,27416686454,0,0,0,69145319440
1729327981,10000000000,10000000000,0,20000000000,27443791259,0,0,0,69173119240
1732505576,10000000000,10000000000,0,20000000000,27567717464,0,0,0,69300223040
1735023565,10000000000,10000000000,0,20000000000,27665919035,0,0,0,69400942600
1735194652,10000000000,10000000000,0,20000000000,27672591428,0,0,0,69407786080
1736392368,10000000000,10000000000,0,20000000000,27719302352,0,0,0,69455694720
1736818854,10000000000,10000000000,0,20000000000,27735935306,0,0,0,69472754160
1737264846,10000000000,10000000000,0,20000000000,27753328994,0,0,0,69490593840
1739621698,10000000000,10000000000,0,20000000000,27845246222,0,0,0,69584867920
1741484396,10000000000,10000000000,0,20000000000,27917891444,0,0,0,69659375840
1742077293,10000000000,10000000000,0,20000000000,27941014427,0,0,0,69683091720
1742082723,10000000000,10000000000,0,20000000000,27941226197,0,0,0,69683308920
1742199542,10000000000,10000000000,0,20000000000,27945782138,0,0,0,69687981680
1742325309,10000000000,10000000000,0,20000000000,27950687051,0,0,0,69693012360
1742577714,10000000000,10000000000,0,20000000000,27960530846,0,0,0,69703108560
1742632753,10000000000,10000000000,0,20000000000,27962677367,0,0,0,69705310120
1743375578,10000000000,10000000000,0,20000000000,27991647542,0,0,0,69735023120
1743452342,10000000000,10000000000,0,20000000000,27994641338,0,0,0,69738093680
1743591103,10000000000,10000000000,0,20000000000,28000053017,0,0,0,69743644120
1744314150,10000000000,10000000000,0,20000000000,28028251850,0,0,0,69772566000
1744475184,10000000000,10000000000,0,20000000000,28034532176,0,0,0,69779007360
1744796101,10000000000,10000000000,0,20000000000,28047047939,0,0,0,69791844040
1744817747,10000000000,10000000000,0,20000000000,28047892133,0,0,0,69792709880
1745093446,10000000000,10000000000,0,20000000000,28058644394,0,0,0,69803737840
1746847153,10000000000,10000000000,0,20000000000,28127038967,0,0,0,69873886120
1748008113,10000000000,10000000000,0,20000000000,28172316407,0,0,0,69920324520
1748514505,10000000000,10000000000,0,20000000000,28192065695,0,0,0,69940580200
1748795928,10000000000,10000000000,0,20000000000,28203041192,0,0,0,69951837120
1749162174,10000000000,10000000000,0,20000000000,28217324786,0,0,0,69966486960
1750388616,10000000000,10000000000,0,20000000000,28265156024,0,0,0,70015544640
1751056702,10000000000,10000000000,0,20000000000,28291211378,0,0,0,70042268080
1751514190,10000000000,10000000000,0,20000000000,28309053410,0,0,0,70060567600
1752506452,10000000000,10000000000,0,20000000000,28347751628,0,0,0,70100258080
1753488069,10000000000,10000000000,0,20000000000,28386034691,0,0,0,70139522760
1753787760,10000000000,10000000000,0,20000000000,28397722640,0,0,0,70151510400
1753806547,10000000000,10000000000,0,20000000000,28398455333,0,0,0,70152261880
1753865767,10000000000,10000000000,0,20000000000,28400764913,0,0,0,70154630680
1754117097,10000000000,10000000000,0,20000000000,28410566783,0,0,0,70164683880
1755934966,10000000000,10000000000,0,20000000000,28481463674,0,0,0,70237398640
1757705887,10000000000,10000000000,0,20000000000,28550529593,0,0,0,70308235480
1757741280,10000000000,10000000000,0,20000000000,28551909920,0,0,0,70309651200
1757742659,10000000000,10000000000,0,20000000000,28551963701,0,0,0,70309706360
1759522190,10000000000,10000000000,0,20000000000,28621365410,0,0,0,70380887600
1760449314,10000000000,10000000000,0,20000000000,28657523246,0,0,0,70417972560
1760757720,10000000000,10000000000,0,20000000000,28669551080,0,0,0,70430308800
1760923813,10000000000,10000000000,0,20000000000,28676028707,0,0,0,70436952520
1760986297,10000000000,10000000000,0,20000000000,28678465583,0,0,0,70439451880
1763450345,10000000000,10000000000,0,20000000000,28774563455,0,0,0,70538013800
1764146886,10000000000,10000000000,0,20000000000,28801728554,0,0,0,70565875440
1765405372,10000000000,10000000000,0,20000000000,28850809508,0,0,0,70616214880
1766079307,10000000000,10000000000,0,20000000000,28877092973,0,0,0,70643172280
1766641812,10000000000,10000000000,0,20000000000,28899030668,0,0,0,70665672480
1767855264,10000000000,10000000000,0,20000000000,28946355296,0,0,0,70714210560
1767879304,10000000000,10000000000,0,20000000000,28947292856,0,0,0,70715172160
1768335537,10000000000,10000000000,0,20000000000,28965085943,0,0,0,70733421480
1768425284,10000000000,10000000000,0,20000000000,28968586076,0,0,0,70737011360
1772097502,10000000000,10000000000,0,20000000000,29111802578,0,0,0,70883900080
1775994219,10000000000,10000000000,0,20000000000,29263774541,0,0,0,71039768760
1776147470,10000000000,10000000000,0,20000000000,29269751330,0,0,0,71045898800
1776907373,10000000000,10000000000,0,20000000000,29299387547,0,0,0,71076294920
1776959651,10000000000,10000000000,0,20000000000,29301426389,0,0,0,71078386040
1779014819,10000000000,10000000000,0,20000000000,29381577941,0,0,0,71160592760
1779078577,10000000000,10000000000,0,20000000000,29384064503,0,0,0,71163143080
1779216606,10000000000,10000000000,0,20000000000,29389447634,0,0,0,71168664240
1779753986,10000000000,10000000000,0,20000000000,29410405454,0,0,0,71190159440
1780217154,10000000000,10000000000,0,20000000000,29428469006,0,0,0,71208686160
1780428453,10000000000,10000000000,0,20000000000,29436709667,0,0,0,71217138120
1783611039,10000000000,10000000000,0,20000000000,29560830521,0,0,0,71344441560
1783930777,10000000000,10000000000,0,20000000000,29573300303,0,0,0,71357231080
1784077871,10000000000,10000000000,0,20000000000,29579036969,0,0,0,71363114840
1784331928,10000000000,10000000000,0,20000000000,29588945192,0,0,0,71373277120
1784675790,10000000000,10000000000,0,20000000000,29602355810,0,0,0,71387031600
1785930101,10000000000,10000000000,0,20000000000,29651273939,0,0,0,71437204040
1786207469,10000000000,10000000000,0,20000000000,29662091291,0,0,0,71448298760
1787036928,10000000000,10000000000,0,20000000000,29694440192,0,0,0,71481477120
1787187771,10000000000,10000000000,0,20000000000,29700323069,0,0,0,71487510840
1787736921,10000000000,10000000000,0,20000000000,29721739919,0,0,0,71509476840
1788385660,10000000000,10000000000,0,20000000000,29747040740,0,0,0,71535426400
1789962255,10000000000,10000000000,0,20000000000,29808527945,0,0,0,71598490200
1791837259,10000000000,10000000000,0,20000000000,29881653101,0,0,0,71673490360
1791993731,10000000000,10000000000,0,20000000000,29887755509,0,0,0,71679749240
1792063849,10000000000,10000000000,0,20000000000,29890490111,0,0,0,71682553960
1792161543,10000000000,10000000000,0,20000000000,29894300177,0,0,0,71686461720
1794279074,10000000000,10000000000,0,20000000000,29976883886,0,0,0,71771162960
1794896735,10000000000,10000000000,0,20000000000,30000972665,0,0,0,71795869400
1795192726,10000000000,10000000000,0,20000000000,30012516314,0,0,0,71807709040
1795335018,10000000000,10000000000,0,20000000000,30018065702,0,0,0,71813400720
1796538188,10000000000,10000000000,0,20000000000,30064989332,0,0,0,71861527520
1796807490,10000000000,10000000000,0,20000000000,30075492110,0,0,0,71872299600
1797353469,10000000000,10000000000,0,20000000000,30096785291,0,0,0,71894138760
1800632122,10000000000,10000000000,0,20000000000,30224652758,0,0,0,72025284880
1803002127,10000000000,10000000000,0,20000000000,30317082953,0,0,0,72120085080
1803005816,10000000000,10000000000,0,20000000000,30317226824,0,0,0,72120232640
1804540011,10000000000,10000000000,0,20000000000,30377060429,0,0,0,72181600440
1805071088,10000000000,10000000000,0,20000000000,30397772432,0,0,0,72202843520
1805458682,10000000000,10000000000,0,20000000000,30412888598,0,0,0,72218347280
1805497997,10000000000,10000000000,0,20000000000,30414421883,0,0,0,72219919880
1805591083,10000000000,10000000000,0,20000000000,30418052237,0,0,0,72223643320
1805977301,10000000000,10000000000,0,20000000000,30433114739,0,0,0,72239092040
1806180492,10000000000,10000000000,0,20000000000,30441039188,0,0,0,72247219680
1807719561,10000000000,10000000000,0,20000000000,30501062879,0,0,0,72308782440
1808356533,10000000000,10000000000,0,20000000000,30525904787,0,0,0,72334261320
1808449783,10000000000,10000000000,0,20000000000,30529541537,0,0,0,72337991320
1809153894,10000000000,10000000000,0,20000000000,30557001866,0,0,0,72366155760
1809493871,10000000000,10000000000,0,20000000000,30570260969,0,0,0,72379754840
1810635459,10000000000,10000000000,0,20000000000,30614782901,0,0,0,72425418360
1812361808,10000000000,10000000000,0,20000000000,30682110512,0,0,0,72494472320
1812486416,10000000000,10000000000,0,20000000000,30686970224,0,0,0,72499456640
1812861875,10000000000,10000000000,0,20000000000,30701613125,0,0,0,72514475000
1813058902,10000000000,10000000000,0,20000000000,30709297178,0,0,0,72522356080
1813553476,10000000000,10000000000,0,20000000000,30728585564,0,0,0,72542139040
1814297273,10000000000,10000000000,0,20000000000,30757593647,0,0,0,72571890920
1815752331,10000000000,10000000000,0,20000000000,30814340909,0,0,0,72630093240
1817093537,10000000000,10000000000,0,20000000000,30866647943,0,0,0,72683741480
1817600239,10000000000,10000000000,0,20000000000,30886409321,0,0,0,72704009560
1817824329,10000000000,10000000000,0,20000000000,30895148831,0,0,0,72712973160
1817896553,10000000000,10000000000,0,20000000000,30897965567,0,0,0,72715862120
1819367784,10000000000,10000000000,0,20000000000,30955343576,0,0,0,72774711360
1820223885,10000000000,10000000000,0,20000000000,30988731515,0,0,0,72808955400
1825358633,10000000000,10000000000,0,20000000000,31188986687,0,0,0,73014345320
1825394839,10000000000,10000000000,0,20000000000,31190398721,0,0,0,73015793560
1825489705,10000000000,10000000000,0,20000000000,31194098495,0,0,0,73019588200
1825519018,10000000000,10000000000,0,20000000000,31195241702,0,0,0,73020760720
1826022968,10000000000,10000000000,0,20000000000,31214895752,0,0,0,73040918720
1826276330,10000000000,10000000000,0,20000000000,31224776870,0,0,0,73051053200
1826408961,10000000000,10000000000,0,20000000000,31229949479,0,0,0,73056358440
1826721187,10000000000,10000000000,0,20000000000,31242126293,0,0,0,73068847480
1826913687,10000000000,10000000000,0,20000000000,31249633793,0,0,0,73076547480
1828012284,10000000000,10000000000,0,20000000000,31292479076,0,0,0,73120491360
1828671978,10000000000,10000000000,0,20000000000,31318207142,0,0,0,73146879120
1829126174,10000000000,10000000000,0,20000000000,31335920786,0,0,0,73165046960
1829237221,10000000000,10000000000,0,20000000000,31340251619,0,0,0,73169488840
1829498540,10000000000,10000000000,0,20000000000,31350443060,0,0,0,73179941600
1829839071,10000000000,10000000000,0,20000000000,31363723769,0,0,0,73193562840
1829944843,10000000000,10000000000,0,20000000000,31367848877,0,0,0,73197793720
1830873313,10000000000,10000000000,0,20000000000,31404059207,0,0,0,73234932520
1831014432,10000000000,10000000000,0,20000000000,31409562848,0,0,0,73240577280
1831154344,10000000000,10000000000,0,20000000000,31415019416,0,0,0,73246173760
1831964314,10000000000,10000000000,0,20000000000,31446608246,0,0,0,73278572560
1832434434,10000000000,10000000000,0,20000000000,31464942926,0,0,0,73297377360
1832592851,10000000000,10000000000,0,20000000000,31471121189,0,0,0,73303714040
1834101100,10000000000,10000000000,0,20000000000,31529942900,0,0,0,73364044000
1834363854,10000000000,10000000000,0,20000000000,31540190306,0,0,0,73374554160
1835889977,10000000000,10000000000,0,20000000000,31599709103,0,0,0,73435599080
1836243318,10000000000,10000000000,0,20000000000,31613489402,0,0,0,73449732720
1836402613,10000000000,10000000000,0,20000000000,31619701907,0,0,0,73456104520
1836699512,10000000000,10000000000,0,20000000000,31631280968,0,0,0,73467980480
1838806180,10000000000,10000000000,0,20000000000,31713441020,0,0,0,73552247200
1839939279,10000000000,10000000000,0,20000000000,31757631881,0,0,0,73597571160
1840106194,10000000000,10000000000,0,20000000000,31764141566,0,0,0,73604247760
1841028742,10000000000,10000000000,0,20000000000,31800120938,0,0,0,73641149680
1841698236,10000000000,10000000000,0,20000000000,31826231204,0,0,0,73667929440
1841958937,10000000000,10000000000,0,20000000000,31836398543,0,0,0,73678357480
1843406405,10000000000,10000000000,0,20000000000,31892849795,0,0,0,73736256200
1843753944,10000000000,10000000000,0,20000000000,31906403816,0,0,0,73750157760
1844751521,10000000000,10000000000,0,20000000000,31945309319,0,0,0,73790060840
1844892115,10000000000,10000000000,0,20000000000,31950792485,0,0,0,73795684600
1845388718,10000000000,10000000000,0,20000000000,31970160002,0,0,0,73815548720
1846910188,10000000000,10000000000,0,20000000000,32029497332,0,0,0,73876407520
1847194710,10000000000,10000000000,0,20000000000,32040593690,0,0,0,73887788400
1847257798,10000000000,10000000000,0,20000000000,32043054122,0,0,0,73890311920
1847741694,10000000000,10000000000,0,20000000000,32061926066,0,0,0,73909667760
1848629886,10000000000,10000000000,0,20000000000,32096565554,0,0,0,73945195440
1848697274,10000000000,10000000000,0,20000000000,32099193686,0,0,0,73947890960
1849198225,10000000000,10000000000,0,20000000000,32118730775,0,0,0,73967929000
1849864174,10000000000,10000000000,0,20000000000,32144702786,0,0,0,73994566960
1849967979,10000000000,10000000000,0,20000000000,32148751181,0,0,0,73998719160
1850014337,10000000000,10000000000,0,20000000000,32150559143,0,0,0,74000573480
1850766653,10000000000,10000000000,0,20000000000,32179899467,0,0,0,74030666120
1851274271,10000000000,10000000000,0,20000000000,32199696569,0,0,0,74050970840
1851669540,10000000000,10000000000,0,20000000000,32215112060,0,0,0,74066781600
1852226241,10000000000,10000000000,0,20000000000,32236823399,0,0,0,74089049640
1852252089,10000000000,10000000000,0,20000000000,32237831471,0,0,0,74090083560
1852960916,10000000000,10000000000,0,20000000000,32265475724,0,0,0,74118436640
1853303373,10000000000,10000000000,0,20000000000,32278831547,0,0,0,74132134920
1854503262,10000000000,10000000000,0,20000000000,32325627218,0,0,0,74180130480
1855285696,10000000000,10000000000,0,20000000000,32356142144,0,0,0,74211427840
1855593231,10000000000,10000000000,0,20000000000,32368136009,0,0,0,74223729240
1855672809,10000000000,10000000000,0,20000000000,32371239551,0,0,0,74226912360
1856505928,10000000000,10000000000,0,20000000000,32403731192,0,0,0,74260237120
1856664771,10000000000,10000000000,0,20000000000,32409926069,0,0,0,74266590840
1858461219,10000000000,10000000000,0,20000000000,32479987541,0,0,0,74338448760
1859310430,10000000000,10000000000,0,20000000000,32513106770,0,0,0,74372417200
1860547316,10000000000,10000000000,0,20000000000,32561345324,0,0,0,74421892640
1860725362,10000000000,10000000000,0,20000000000,32568289118,0,0,0,74429014480
1862703332,10000000000,10000000000,0,20000000000,32645429948,0,0,0,74508133280
1863466582,10000000000,10000000000,0,20000000000,32675196698,0,0,0,74538663280
1863666392,10000000000,10000000000,0,20000000000,32682989288,0,0,0,74546655680
1864389770,10000000000,10000000000,0,20000000000,32711201030,0,0,0,74575590800
1865695482,10000000000,10000000000,0,20000000000,32762123798,0,0,0,74627819280
1867174777,10000000000,10000000000,0,20000000000,32819816303,0,0,0,74686991080
1867470193,10000000000,10000000000,0,20000000000,32831337527,0,0,0,74698807720
1868695755,10000000000,10000000000,0,20000000000,32879134445,0,0,0,74747830200
1869203748,10000000000,10000000000,0,20000000000,32898946172,0,0,0,74768149920
1869811482,10000000000,10000000000,0,20000000000,32922647798,0,0,0,74792459280
1871158551,10000000000,10000000000,0,20000000000,32975183489,0,0,0,74846342040
1872128006,10000000000,10000000000,0,20000000000,33012992234,0,0,0,74885120240
1872252513,10000000000,10000000000,0,20000000000,33017848007,0,0,0,74890100520
1872462288,10000000000,10000000000,0,20000000000,33026029232,0,0,0,74898491520
1874287315,10000000000,10000000000,0,20000000000,33097205285,0,0,0,74971492600
1874291905,10000000000,10000000000,0,20000000000,33097384295,0,0,0,74971676200
1874455936,10000000000,10000000000,0,20000000000,33103781504,0,0,0,74978237440
1874469693,10000000000,10000000000,0,20000000000,33104318027,0,0,0,74978787720
1877193215,10000000000,10000000000,0,20000000000,33210535385,0,0,0,75087728600
1878700213,10000000000,10000000000,0,20000000000,33269308307,0,0,0,75148008520
1879391943,10000000000,10000000000,0,20000000000,33296285777,0,0,0,75175677720
1881172042,10000000000,10000000000,0,20000000000,33365709638,0,0,0,75246881680
1884076402,10000000000,10000000000,0,20000000000,33478979678,0,0,0,75363056080
1885054047,10000000000,10000000000,0,20000000000,33517107833,0,0,0,75402161880
1885658233,10000000000,10000000000,0,20000000000,33540671087,0,0,0,75426329320
1886430618,10000000000,10000000000,0,20000000000,33570794102,0,0,0,75457224720
1887926338,10000000000,10000000000,0,20000000000,33629127182,0,0,0,75517053520
1888132438,10000000000,10000000000,0,20000000000,33637165082,0,0,0,75525297520
1888515983,10000000000,10000000000,0,20000000000,33652123337,0,0,0,75540639320
1888925096,10000000000,10000000000,0,20000000000,33668078744,0,0,0,75557003840
1889170438,10000000000,10000000000,0,20000000000,33677647082,0,0,0,75566817520
1889315870,10000000000,10000000000,0,20000000000,33683318930,0,0,0,75572634800
1889662410,10000000000,10000000000,0,20000000000,33696833990,0,0,0,75586496400
1891256449,10000000000,10000000000,0,20000000000,33759001511,0,0,0,75650257960
1891490371,10000000000,10000000000,0,20000000000,33768124469,0,0,0,75659614840
1891744978,10000000000,10000000000,0,20000000000,33778054142,0,0,0,75669799120
1893600831,10000000000,10000000000,0,20000000000,33850432409,0,0,0,75744033240
1896896158,10000000000,10000000000,0,20000000000,33978950162,0,0,0,75875846320
1897230456,10000000000,10000000000,0,20000000000,33991987784,0,0,0,75889218240
1897440244,10000000000,10000000000,0,20000000000,34000169516,0,0,0,75897609760
1898108846,10000000000,10000000000,0,20000000000,34026244994,0,0,0,75924353840
1899681842,10000000000,10000000000,0,20000000000,34087591838,0,0,0,75987273680
1900182563,10000000000,10000000000,0,20000000000,34107119957,0,0,0,76007302520
1900984398,10000000000,10000000000,0,20000000000,34138391522,0,0,0,76039375920
1901074185,10000000000,10000000000,0,20000000000,34141893215,0,0,0,76042967400
1901398518,10000000000,10000000000,0,20000000000,34154542202,0,0,0,76055940720
1901454409,10000000000,10000000000,0,20000000000,34156721951,0,0,0,76058176360
1901475820,10000000000,10000000000,0,20000000000,34157556980,0,0,0,76059032800
1902186613,10000000000,10000000000,0,20000000000,34185277907,0,0,0,76087464520
1903738475,10000000000,10000000000,0,20000000000,34245800525,0,0,0,76149539000
1905026700,10000000000,10000000000,0,20000000000,34296041300,0,0,0,76201068000
1905278502,10000000000,10000000000,0,20000000000,34305861578,0,0,0,76211140080
1906299558,10000000000,10000000000,0,20000000000,34345682762,0,0,0,76251982320
1907898089,10000000000,10000000000,0,20000000000,34408025471,0,0,0,76315923560
1908347118,10000000000,10000000000,0,20000000000,34425537602,0,0,0,76333884720
1908413278,10000000000,10000000000,0,20000000000,34428117842,0,0,0,76336531120
1908673470,10000000000,10000000000,0,20000000000,34438265330,0,0,0,76346938800
1910833549,10000000000,10000000000,0,20000000000,34522508411,0,0,0,76433341960
1911109196,10000000000,10000000000,0,20000000000,34533258644,0,0,0,76444367840
1911916648,10000000000,10000000000,0,20000000000,34564749272,0,0,0,76476665920
1911947873,10000000000,10000000000,0,20000000000,34565967047,0,0,0,76477914920
1912391306,10000000000,10000000000,0,20000000000,34583260934,0,0,0,76495652240
1913468473,10000000000,10000000000,0,20000000000,34625270447,0,0,0,76538738920
1913645399,10000000000,10000000000,0,20000000000,34632170561,0,0,0,76545815960
1915064548,10000000000,10000000000,0,20000000000,34687517372,0,0,0,76602581920
1915108549,10000000000,10000000000,0,20000000000,34689233411,0,0,0,76604341960
1915686642,10000000000,10000000000,0,20000000000,34711779038,0,0,0,76627465680
1916089765,10000000000,10000000000,0,20000000000,34727500835,0,0,0,76643590600
1916978740,10000000000,10000000000,0,20000000000,34762170860,0,0,0,76679149600
1917705449,10000000000,10000000000,0,20000000000,34790512511,0,0,0,76708217960
1918139253,10000000000,10000000000,0,20000000000,34807430867,0,0,0,76725570120
1919072283,10000000000,10000000000,0,20000000000,34843819037,0,0,0,76762891320
1919185362,10000000000,10000000000,0,20000000000,34848229118,0,0,0,76767414480
1919542151,10000000000,10000000000,0,20000000000,34862143889,0,0,0,76781686040
1920419309,10000000000,10000000000,0,20000000000,34896353051,0,0,0,76816772360
1920442296,10000000000,10000000000,0,20000000000,34897249544,0,0,0,76817691840
1922536723,10000000000,10000000000,0,20000000000,34978932197,0,0,0,76901468920
1923045503,10000000000,10000000000,0,20000000000,34998774617,0,0,0,76921820120
1923491022,10000000000,10000000000,0,20000000000,35016149858,0,0,0,76939640880
1923500449,10000000000,10000000000,0,20000000000,35016517511,0,0,0,76940017960
1923575392,10000000000,10000000000,0,20000000000,35019440288,0,0,0,76943015680
1923830034,10000000000,10000000000,0,20000000000,35029371326,0,0,0,76953201360
1925201153,10000000000,10000000000,0,20000000000,35082844967,0,0,0,77008046120
1925256549,10000000000,10000000000,0,20000000000,35085005411,0,0,0,77010261960
1925418201,10000000000,10000000000,0,20000000000,35091309839,0,0,0,77016728040
1925729684,10000000000,10000000000,0,20000000000,35103457676,0,0,0,77029187360
1926442751,10000000000,10000000000,0,20000000000,35131267289,0,0,0,77057710040
1927429707,10000000000,10000000000,0,20000000000,35169758573,0,0,0,77097188280
1927948246,10000000000,10000000000,0,20000000000,35189981594,0,0,0,77117929840
1928308522,10000000000,10000000000,0,20000000000,35204032358,0,0,0,77132340880
1928825329,10000000000,10000000000,0,20000000000,35224187831,0,0,0,77153013160
1928865065,10000000000,10000000000,0,20000000000,35225737535,0,0,0,77154602600
1929477052,10000000000,10000000000,0,20000000000,35249605028,0,0,0,77179082080
1929594264,10000000000,10000000000,0,20000000000,35254176296,0,0,0,77183770560
1930184949,10000000000,10000000000,0,20000000000,35277213011,0,0,0,77207397960
1930844470,10000000000,10000000000,0,20000000000,35302934330,0,0,0,77233778800
1931559681,10000000000,10000000000,0,20000000000,35330827559,0,0,0,77262387240
1932366835,10000000000,10000000000,0,20000000000,35362306565,0,0,0,77294673400
1933011702,10000000000,10000000000,0,20000000000,35387456378,0,0,0,77320468080
1935382992,10000000000,10000000000,0,20000000000,35479936688,0,0,0,77415319680
1935611800,10000000000,10000000000,0,20000000000,35488860200,0,0,0,77424472000
1935818485,10000000000,10000000000,0,20000000000,35496920915,0,0,0,77432739400
1936498437,10000000000,10000000000,0,20000000000,35523439043,0,0,0,77459937480
1936645284,10000000000,10000000000,0,20000000000,35529166076,0,0,0,77465811360
1937428467,10000000000,10000000000,0,20000000000,35559710213,0,0,0,77497138680
1937578823,10000000000,10000000000,0,20000000000,35565574097,0,0,0,77503152920
1938487364,10000000000,10000000000,0,20000000000,35601007196,0,0,0,77539494560
1938792952,10000000000,10000000000,0,20000000000,35612925128,0,0,0,77551718080
1938811095,10000000000,10000000000,0,20000000000,35613632705,0,0,0,77552443800
1940778588,10000000000,10000000000,0,20000000000,35690364932,0,0,0,77631143520
1941051183,10000000000,10000000000,0,20000000000,35700996137,0,0,0,77642047320
1941591994,10000000000,10000000000,0,20000000000,35722087766,0,0,0,77663679760
1942718260,10000000000,10000000000,0,20000000000,35766012140,0,0,0,77708730400
1943136097,10000000000,10000000000,0,20000000000,35782307783,0,0,0,77725443880
1943461741,10000000000,10000000000,0,20000000000,35795007899,0,0,0,77738469640
1944164075,10000000000,10000000000,0,20000000000,35822398925,0,0,0,77766563000
1944949488,10000000000,10000000000,0,20000000000,35853030032,0,0,0,77797979520
1946325552,10000000000,10000000000,0,20000000000,35906696528,0,0,0,77853022080
1946569923,10000000000,10000000000,0,20000000000,35916226997,0,0,0,77862796920
1947671922,10000000000,10000000000,0,20000000000,35959204958,0,0,0,77906876880
1947995352,10000000000,10000000000,0,20000000000,35971818728,0,0,0,77919814080
1948335404,10000000000,10000000000,0,20000000000,35985080756,0,0,0,77933416160
1948431167,10000000000,10000000000,0,20000000000,35988815513,0,0,0,77937246680
1948756769,10000000000,10000000000,0,20000000000,36001513991,0,0,0,77950270760
1948935535,10000000000,10000000000,0,20000000000,36008485865,0,0,0,77957421400
1949190680,10000000000,10000000000,0,20000000000,36018436520,0,0,0,77967627200
1951044715,10000000000,10000000000,0,20000000000,36090743885,0,0,0,78041788600
1951711266,10000000000,10000000000,0,20000000000,36116739374,0,0,0,78068450640
1952539728,10000000000,10000000000,0,20000000000,36149049392,0,0,0,78101589120
1955702309,10000000000,10000000000,0,20000000000,36272390051,0,0,0,78228092360
1956368602,10000000000,10000000000,0,20000000000,36298375478,0,0,0,78254744080
1958225804,10000000000,10000000000,0,20000000000,36370806356,0,0,0,78329032160
1958666373,10000000000,10000000000,0,20000000000,36387988547,0,0,0,78346654920
1959642968,10000000000,10000000000,0,20000000000,36426075752,0,0,0,78385718720
1959718237,10000000000,10000000000,0,20000000000,36429011243,0,0,0,78388729480
1960526350,10000000000,10000000000,0,20000000000,36460527650,0,0,0,78421054000
1961602729,10000000000,10000000000,0,20000000000,36502506431,0,0,0,78464109160
1961677358,10000000000,10000000000,0,20000000000,36505416962,0,0,0,78467094320
