"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
1466716379,9e+09,1.2e+10,6e+09,28668655160,1533283621,0,0,0,58668655160
1467063899,9e+09,1.2e+10,6e+09,28682555960,1532936101,0,0,0,58682555960
1467560498,9e+09,1.2e+10,6e+09,28702419920,1532439502,0,0,0,58702419920
1468062213,9e+09,1.2e+10,6e+09,28722488520,1531937787,0,0,0,58722488520
1468653633,9e+09,1.2e+10,6e+09,28746145320,1531346367,0,0,0,58746145320
1469117868,9e+09,1.2e+10,6e+09,28764714720,1530882132,0,0,0,58764714720
1469646523,9e+09,1.2e+10,6e+09,28785860920,1530353477,0,0,0,58785860920
1469967055,9e+09,1.2e+10,6e+09,28798682200,1530032945,0,0,0,58798682200
1470921444,9e+09,1.2e+10,6e+09,28836857760,1529078556,0,0,0,58836857760
1471497289,9e+09,1.2e+10,6e+09,28859891560,1528502711,0,0,0,58859891560
1471638144,9e+09,1.2e+10,6e+09,28865525760,1528361856,0,0,0,58865525760
1471745998,9e+09,1.2e+10,6e+09,28869839920,1528254002,0,0,0,58869839920
1471864761,9e+09,1.2e+10,6e+09,28874590440,1528135239,0,0,0,58874590440
1471995494,9e+09,1.2e+10,6e+09,28879819760,1528004506,0,0,0,58879819760
1472241107,9e+09,1.2e+10,6e+09,28889644280,1527758893,0,0,0,58889644280
1472775560,9e+09,1.2e+10,6e+09,28911022400,1527224440,0,0,0,58911022400
1472836413,9e+09,1.2e+10,6e+09,28913456520,1527163587,0,0,0,58913456520
1473091176,9e+09,1.2e+10,6e+09,28923647040,1526908824,0,0,0,58923647040
1473675473,9e+09,1.2e+10,6e+09,28947018920,1526324527,0,0,0,58947018920
1474028019,9e+09,1.2e+10,6e+09,28961120760,1525971981,0,0,0,58961120760
1475280950,9e+09,1.2e+10,6e+09,29011238000,1524719050,0,0,0,59011238000
1475302115,9e+09,1.2e+10,6e+09,29012084600,1524697885,0,0,0,59012084600
1476794623,9e+09,1.2e+10,6e+09,29071784920,1523205377,0,0,0,59071784920
1476927684,9e+09,1.2e+10,6e+09,29077107360,1523072316,0,0,0,59077107360
1477097479,9e+09,1.2e+10,6e+09,29083899160,1522902521,0,0,0,59083899160
1477190879,9e+09,1.2e+10,6e+09,29087635160,1522809121,0,0,0,59087635160
1479306580,9e+09,1.2e+10,6e+09,29172263200,1520693420,0,0,0,59172263200
1479433580,9e+09,1.2e+10,6e+09,29177343200,1520566420,0,0,0,59177343200
1479747328,9e+09,1.2e+10,6e+09,29189893120,1520252672,0,0,0,59189893120
1479991181,9e+09,1.2e+10,6e+09,29199647240,1520008819,0,0,0,59199647240
1480016665,9e+09,1.2e+10,6e+09,29200666600,1519983335,0,0,0,59200666600
1481426564,9e+09,1.2e+10,6e+09,29257062560,1518573436,0,0,0,59257062560
1482601263,9e+09,1.2e+10,6e+09,29304050520,1517398737,0,0,0,59304050520
1483087522,9e+09,1.2e+10,6e+09,29323500880,1516912478,0,0,0,59323500880
1484627754,9e+09,1.2e+10,6e+09,29385110160,1515372246,0,0,0,59385110160
1487116322,9e+09,1.2e+10,6e+09,29484652880,1512883678,0,0,0,59484652880
1488296671,9e+09,1.2e+10,6e+09,29531866840,1511703329,0,0,0,59531866840
1489362978,9e+09,1.2e+10,6e+09,29574519120,1510637022,0,0,0,59574519120
1489999320,9e+09,1.2e+10,6e+09,29599972800,1510000680,0,0,0,59599972800
1490534089,9e+09,1.2e+10,6e+09,29621363560,1509465911,0,0,0,59621363560
1490989009,9e+09,1.2e+10,6e+09,29639560360,1509010991,0,0,0,59639560360
1491372120,9e+09,1.2e+10,6e+09,29654884800,1508627880,0,0,0,59654884800
1491420722,9e+09,1.2e+10,6e+09,29656828880,1508579278,0,0,0,59656828880
1491661198,9e+09,1.2e+10,6e+09,29666447920,1508338802,0,0,0,59666447920
1491819306,9e+09,1.2e+10,6e+09,29672772240,1508180694,0,0,0,59672772240
1492597787,9e+09,1.2e+10,6e+09,29703911480,1507402213,0,0,0,59703911480
1492786220,9e+09,1.2e+10,6e+09,29711448800,1507213780,0,0,0,59711448800
1494314711,9e+09,1.2e+10,6e+09,29772588440,1505685289,0,0,0,59772588440
1495582254,9e+09,1.2e+10,6e+09,29823290160,1504417746,0,0,0,59823290160
1498389762,9e+09,1.2e+10,6e+09,29935590480,1501610238,0,0,0,59935590480
1499139776,9e+09,1.2e+10,6e+09,29965591040,1500860224,0,0,0,59965591040
1499280206,9e+09,1.2e+10,6e+09,29971208240,1500719794,0,0,0,59971208240
1499425374,9e+09,1.2e+10,6e+09,29977014960,1500574626,0,0,0,59977014960
1499710809,9e+09,1.2e+10,6e+09,29988432360,1500289191,0,0,0,59988432360
1501340302,9e+09,1.2e+10,6e+09,30053612080,1498659698,0,0,0,60053612080
1502123984,9e+09,1.2e+10,6e+09,30084959360,1497876016,0,0,0,60084959360
1503192243,9e+09,1.2e+10,6e+09,30127689720,1496807757,0,0,0,60127689720
1504425272,9e+09,1.2e+10,6e+09,30177010880,1495574728,0,0,0,60177010880
1504522797,9e+09,1.2e+10,6e+09,30180911880,1495477203,0,0,0,60180911880
1505031420,9e+09,1.2e+10,6e+09,30201256800,1494968580,0,0,0,60201256800
1505498207,9e+09,1.2e+10,6e+09,30219928280,1494501793,0,0,0,60219928280
1507098203,9e+09,1.2e+10,6e+09,30283928120,1492901797,0,0,0,60283928120
1507585757,9e+09,1.2e+10,6e+09,30303430280,1492414243,0,0,0,60303430280
1508632079,9e+09,1.2e+10,6e+09,30345283160,1491367921,0,0,0,60345283160
1508771804,9e+09,1.2e+10,6e+09,30350872160,1491228196,0,0,0,60350872160
1509884724,9e+09,1.2e+10,6e+09,30395388960,1490115276,0,0,0,60395388960
1510785623,9e+09,1.2e+10,6e+09,30431424920,1489214377,0,0,0,60431424920
1511105105,9e+09,1.2e+10,6e+09,30444204200,1488894895,0,0,0,60444204200
1511509610,9e+09,1.2e+10,6e+09,30460384400,1488490390,0,0,0,60460384400
1511568740,9e+09,1.2e+10,6e+09,30462749600,1488431260,0,0,0,60462749600
1511732342,9e+09,1.2e+10,6e+09,30469293680,1488267658,0,0,0,60469293680
1512491131,9e+09,1.2e+10,6e+09,30499645240,1487508869,0,0,0,60499645240
1513721330,9e+09,1.2e+10,6e+09,30548853200,1486278670,0,0,0,60548853200
1513930823,9e+09,1.2e+10,6e+09,30557232920,1486069177,0,0,0,60557232920
1513956685,9e+09,1.2e+10,6e+09,30558267400,1486043315,0,0,0,60558267400
1514889578,9e+09,1.2e+10,6e+09,30595583120,1485110422,0,0,0,60595583120
1515603712,9e+09,1.2e+10,6e+09,30624148480,1484396288,0,0,0,60624148480
1515769035,9e+09,1.2e+10,6e+09,30630761400,1484230965,0,0,0,60630761400
1516504548,9e+09,1.2e+10,6e+09,30660181920,1483495452,0,0,0,60660181920
1516518245,9e+09,1.2e+10,6e+09,30660729800,1483481755,0,0,0,60660729800
1516687144,9e+09,1.2e+10,6e+09,30667485760,1483312856,0,0,0,60667485760
1517943909,9e+09,1.2e+10,6e+09,30717756360,1482056091,0,0,0,60717756360
1519275993,9e+09,1.2e+10,6e+09,30771039720,1480724007,0,0,0,60771039720
1519601500,9e+09,1.2e+10,6e+09,30784060000,1480398500,0,0,0,60784060000
1520999175,9e+09,1.2e+10,6e+09,30839967000,1479000825,0,0,0,60839967000
1521182428,9e+09,1.2e+10,6e+09,30847297120,1478817572,0,0,0,60847297120
1522158403,9e+09,1.2e+10,6e+09,30886336120,1477841597,0,0,0,60886336120
1523551359,9e+09,1.2e+10,6e+09,30942054360,1476448641,0,0,0,60942054360
1524754724,9e+09,1.2e+10,6e+09,30990188960,1475245276,0,0,0,60990188960
1524941179,9e+09,1.2e+10,6e+09,30997647160,1475058821,0,0,0,60997647160
1524967937,9e+09,1.2e+10,6e+09,30998717480,1475032063,0,0,0,60998717480
1525105668,9e+09,1.2e+10,6e+09,31004226720,1474894332,0,0,0,61004226720
1525156439,9e+09,1.2e+10,6e+09,31006257560,1474843561,0,0,0,61006257560
1525280022,9e+09,1.2e+10,6e+09,31011200880,1474719978,0,0,0,61011200880
1525485411,9e+09,1.2e+10,6e+09,31019416440,1474514589,0,0,0,61019416440
1525936574,9e+09,1.2e+10,6e+09,31037462960,1474063426,0,0,0,61037462960
1527001483,9e+09,1.2e+10,6e+09,31080059320,1472998517,0,0,0,61080059320
1527357464,9e+09,1.2e+10,6e+09,31094298560,1472642536,0,0,0,61094298560
1529858667,9e+09,1.2e+10,6e+09,31194346680,1470141333,0,0,0,61194346680
1530660124,9e+09,1.2e+10,6e+09,31226404960,1469339876,0,0,0,61226404960
1533029631,9e+09,1.2e+10,6e+09,31321185240,1466970369,0,0,0,61321185240
1533483713,9e+09,1.2e+10,6e+09,31339348520,1466516287,0,0,0,61339348520
1533705290,9e+09,1.2e+10,6e+09,31348211600,1466294710,0,0,0,61348211600
1534858578,9e+09,1.2e+10,6e+09,31394343120,1465141422,0,0,0,61394343120
1535188751,9e+09,1.2e+10,6e+09,31407550040,1464811249,0,0,0,61407550040
1535350385,9e+09,1.2e+10,6e+09,31414015400,1464649615,0,0,0,61414015400
1537093460,9e+09,1.2e+10,6e+09,31483738400,1462906540,0,0,0,61483738400
1537121710,9e+09,1.2e+10,6e+09,31484868400,1462878290,0,0,0,61484868400
1537335853,9e+09,1.2e+10,6e+09,31493434120,1462664147,0,0,0,61493434120
1537409492,9e+09,1.2e+10,6e+09,31496379680,1462590508,0,0,0,61496379680
1537441100,9e+09,1.2e+10,6e+09,31497644000,1462558900,0,0,0,61497644000
1537454190,9e+09,1.2e+10,6e+09,31498167600,1462545810,0,0,0,61498167600
1538209307,9e+09,1.2e+10,6e+09,31528372280,1461790693,0,0,0,61528372280
1538410932,9e+09,1.2e+10,6e+09,31536437280,1461589068,0,0,0,61536437280
1538586899,9e+09,1.2e+10,6e+09,31543475960,1461413101,0,0,0,61543475960
1538880368,9e+09,1.2e+10,6e+09,31555214720,1461119632,0,0,0,61555214720
1539095377,9e+09,1.2e+10,6e+09,31563815080,1460904623,0,0,0,61563815080
1539826999,9e+09,1.2e+10,6e+09,31593079960,1460173001,0,0,0,61593079960
1540223882,9e+09,1.2e+10,6e+09,31608955280,1459776118,0,0,0,61608955280
1544453474,9e+09,1.2e+10,6e+09,31778138960,1455546526,0,0,0,61778138960
1546195013,9e+09,1.2e+10,6e+09,31847800520,1453804987,0,0,0,61847800520
1547544033,9e+09,1.2e+10,6e+09,31901761320,1452455967,0,0,0,61901761320
1547845171,9e+09,1.2e+10,6e+09,31913806840,1452154829,0,0,0,61913806840
1549682688,9e+09,1.2e+10,6e+09,31987307520,1450317312,0,0,0,61987307520
1550546063,9e+09,1.2e+10,6e+09,32021842520,1449453937,0,0,0,62021842520
1550714517,9e+09,1.2e+10,6e+09,32028580680,1449285483,0,0,0,62028580680
1551468203,9e+09,1.2e+10,6e+09,32058728120,1448531797,0,0,0,62058728120
1551810890,9e+09,1.2e+10,6e+09,32072435600,1448189110,0,0,0,62072435600
1553175499,9e+09,1.2e+10,6e+09,32127019960,1446824501,0,0,0,62127019960
1553766182,9e+09,1.2e+10,6e+09,32150647280,1446233818,0,0,0,62150647280
1553881543,9e+09,1.2e+10,6e+09,32155261720,1446118457,0,0,0,62155261720
1554746385,9e+09,1.2e+10,6e+09,32189855400,1445253615,0,0,0,62189855400
1555034126,9e+09,1.2e+10,6e+09,32201365040,1444965874,0,0,0,62201365040
1555830877,9e+09,1.2e+10,6e+09,32233235080,1444169123,0,0,0,62233235080
1556435913,9e+09,1.2e+10,6e+09,32257436520,1443564087,0,0,0,62257436520
1557068460,9e+09,1.2e+10,6e+09,32282738400,1442931540,0,0,0,62282738400
1559165619,9e+09,1.2e+10,6e+09,32366624760,1440834381,0,0,0,62366624760
1560768935,9e+09,1.2e+10,6e+09,32430757400,1439231065,0,0,0,62430757400
1561151751,9e+09,1.2e+10,6e+09,32446070040,1438848249,0,0,0,62446070040
1562726960,9e+09,1.2e+10,6e+09,32509078400,1437273040,0,0,0,62509078400
1565530614,9e+09,1.2e+10,6e+09,32621224560,1434469386,0,0,0,62621224560
1566632629,9e+09,1.2e+10,6e+09,32665305160,1433367371,0,0,0,62665305160
1566900510,9e+09,1.2e+10,6e+09,32676020400,1433099490,0,0,0,62676020400
1567057305,9e+09,1.2e+10,6e+09,32682292200,1432942695,0,0,0,62682292200
1567782012,9e+09,1.2e+10,6e+09,32711280480,1432217988,0,0,0,62711280480
1568149886,9e+09,1.2e+10,6e+09,32725995440,1431850114,0,0,0,62725995440
1568312551,9e+09,1.2e+10,6e+09,32732502040,1431687449,0,0,0,62732502040
1570240048,9e+09,1.2e+10,6e+09,32809601920,1429759952,0,0,0,62809601920
1570253531,9e+09,1.2e+10,6e+09,32810141240,1429746469,0,0,0,62810141240
1570339627,9e+09,1.2e+10,6e+09,32813585080,1429660373,0,0,0,62813585080
1570578843,9e+09,1.2e+10,6e+09,32823153720,1429421157,0,0,0,62823153720
1570803278,9e+09,1.2e+10,6e+09,32832131120,1429196722,0,0,0,62832131120
1571253545,9e+09,1.2e+10,6e+09,32850141800,1428746455,0,0,0,62850141800
1571773872,9e+09,1.2e+10,6e+09,32870954880,1428226128,0,0,0,62870954880
1572057573,9e+09,1.2e+10,6e+09,32882302920,1427942427,0,0,0,62882302920
1573559716,9e+09,1.2e+10,6e+09,32942388640,1426440284,0,0,0,62942388640
1573581219,9e+09,1.2e+10,6e+09,32943248760,1426418781,0,0,0,62943248760
1573631563,9e+09,1.2e+10,6e+09,32945262520,1426368437,0,0,0,62945262520
1573749999,9e+09,1.2e+10,6e+09,32949999960,1426250001,0,0,0,62949999960
1574103772,9e+09,1.2e+10,6e+09,32964150880,1425896228,0,0,0,62964150880
1574259799,9e+09,1.2e+10,6e+09,32970391960,1425740201,0,0,0,62970391960
1574682538,9e+09,1.2e+10,6e+09,32987301520,1425317462,0,0,0,62987301520
1574981764,9e+09,1.2e+10,6e+09,32999270560,1425018236,0,0,0,62999270560
1576306933,9e+09,1.2e+10,6e+09,33052277320,1423693067,0,0,0,63052277320
1576345724,9e+09,1.2e+10,6e+09,33053828960,1423654276,0,0,0,63053828960
1576435760,9e+09,1.2e+10,6e+09,33057430400,1423564240,0,0,0,63057430400
1576580184,9e+09,1.2e+10,6e+09,33063207360,1423419816,0,0,0,63063207360
1576726179,9e+09,1.2e+10,6e+09,33069047160,1423273821,0,0,0,63069047160
1578776799,9e+09,1.2e+10,6e+09,33151071960,1421223201,0,0,0,63151071960
1579640473,9e+09,1.2e+10,6e+09,33185618920,1420359527,0,0,0,63185618920
1580229757,9e+09,1.2e+10,6e+09,33209190280,1419770243,0,0,0,63209190280
1580477568,9e+09,1.2e+10,6e+09,33219102720,1419522432,0,0,0,63219102720
1580879030,9e+09,1.2e+10,6e+09,33235161200,1419120970,0,0,0,63235161200
1581445399,9e+09,1.2e+10,6e+09,33257815960,1418554601,0,0,0,63257815960
1581477596,9e+09,1.2e+10,6e+09,33259103840,1418522404,0,0,0,63259103840
1581717993,9e+09,1.2e+10,6e+09,33268719720,1418282007,0,0,0,63268719720
1581925387,9e+09,1.2e+10,6e+09,33277015480,1418074613,0,0,0,63277015480
1582065081,9e+09,1.2e+10,6e+09,33282603240,1417934919,0,0,0,63282603240
1582731821,9e+09,1.2e+10,6e+09,33309272840,1417268179,0,0,0,63309272840
1582903428,9e+09,1.2e+10,6e+09,33316137120,1417096572,0,0,0,63316137120
1583067456,9e+09,1.2e+10,6e+09,33322698240,1416932544,0,0,0,63322698240
1583186059,9e+09,1.2e+10,6e+09,33327442360,1416813941,0,0,0,63327442360
1583354656,9e+09,1.2e+10,6e+09,33334186240,1416645344,0,0,0,63334186240
1583840798,9e+09,1.2e+10,6e+09,33353631920,1416159202,0,0,0,63353631920
1586025079,9e+09,1.2e+10,6e+09,33441003160,1413974921,0,0,0,63441003160
1586198614,9e+09,1.2e+10,6e+09,33447944560,1413801386,0,0,0,63447944560
1588014467,9e+09,1.2e+10,6e+09,33520578680,1411985533,0,0,0,63520578680
1588215460,9e+09,1.2e+10,6e+09,33528618400,1411784540,0,0,0,63528618400
1591089535,9e+09,1.2e+10,6e+09,33643581400,1408910465,0,0,0,63643581400
1592055926,9e+09,1.2e+10,6e+09,33682237040,1407944074,0,0,0,63682237040
1592394522,9e+09,1.2e+10,6e+09,33695780880,1407605478,0,0,0,63695780880
1592795276,9e+09,1.2e+10,6e+09,33711811040,1407204724,0,0,0,63711811040
1593310804,9e+09,1.2e+10,6e+09,33732432160,1406689196,0,0,0,63732432160
1593484785,9e+09,1.2e+10,6e+09,33739391400,1406515215,0,0,0,63739391400
1594292813,9e+09,1.2e+10,6e+09,33771712520,1405707187,0,0,0,63771712520
1594319514,9e+09,1.2e+10,6e+09,33772780560,1405680486,0,0,0,63772780560
1595281144,9e+09,1.2e+10,6e+09,33811245760,1404718856,0,0,0,63811245760
1595875761,9e+09,1.2e+10,6e+09,33835030440,1404124239,0,0,0,63835030440
1596253973,9e+09,1.2e+10,6e+09,33850158920,1403746027,0,0,0,63850158920
1596585355,9e+09,1.2e+10,6e+09,33863414200,1403414645,0,0,0,63863414200
1596906118,9e+09,1.2e+10,6e+09,33876244720,1403093882,0,0,0,63876244720
1597079117,9e+09,1.2e+10,6e+09,33883164680,1402920883,0,0,0,63883164680
1597203192,9e+09,1.2e+10,6e+09,33888127680,1402796808,0,0,0,63888127680
1597238613,9e+09,1.2e+10,6e+09,33889544520,1402761387,0,0,0,63889544520
1598047470,9e+09,1.2e+10,6e+09,33921898800,1401952530,0,0,0,63921898800
1598162421,9e+09,1.2e+10,6e+09,33926496840,1401837579,0,0,0,63926496840
1599491611,9e+09,1.2e+10,6e+09,33979664440,1400508389,0,0,0,63979664440
1600135266,9e+09,1.2e+10,6e+09,34005410640,1399864734,0,0,0,64005410640
1600616187,9e+09,1.2e+10,6e+09,34024647480,1399383813,0,0,0,64024647480
1600653645,9e+09,1.2e+10,6e+09,34026145800,1399346355,0,0,0,64026145800
1600887389,9e+09,1.2e+10,6e+09,34035495560,1399112611,0,0,0,64035495560
1601642583,9e+09,1.2e+10,6e+09,34065703320,1398357417,0,0,0,64065703320
1601682053,9e+09,1.2e+10,6e+09,34067282120,1398317947,0,0,0,64067282120
1602268638,9e+09,1.2e+10,6e+09,34090745520,1397731362,0,0,0,64090745520
1602692174,9e+09,1.2e+10,6e+09,34107686960,1397307826,0,0,0,64107686960
1603060994,9e+09,1.2e+10,6e+09,34122439760,1396939006,0,0,0,64122439760
1603279357,9e+09,1.2e+10,6e+09,34131174280,1396720643,0,0,0,64131174280
1603368903,9e+09,1.2e+10,6e+09,34134756120,1396631097,0,0,0,64134756120
1603763186,9e+09,1.2e+10,6e+09,34150527440,1396236814,0,0,0,64150527440
1604214483,9e+09,1.2e+10,6e+09,34168579320,1395785517,0,0,0,64168579320
1604616872,9e+09,1.2e+10,6e+09,34184674880,1395383128,0,0,0,64184674880
1605179567,9e+09,1.2e+10,6e+09,34207182680,1394820433,0,0,0,64207182680
1605402362,9e+09,1.2e+10,6e+09,34216094480,1394597638,0,0,0,64216094480
1605491050,9e+09,1.2e+10,6e+09,34219642000,1394508950,0,0,0,64219642000
1605728541,9e+09,1.2e+10,6e+09,34229141640,1394271459,0,0,0,64229141640
1606753365,9e+09,1.2e+10,6e+09,34270134600,1393246635,0,0,0,64270134600
1606771476,9e+09,1.2e+10,6e+09,34270859040,1393228524,0,0,0,64270859040
1608295106,9e+09,1.2e+10,6e+09,34331804240,1391704894,0,0,0,64331804240
1608749646,9e+09,1.2e+10,6e+09,34349985840,1391250354,0,0,0,64349985840
1610135077,9e+09,1.2e+10,6e+09,34405403080,1389864923,0,0,0,64405403080
1610734832,9e+09,1.2e+10,6e+09,34429393280,1389265168,0,0,0,64429393280
1610962003,9e+09,1.2e+10,6e+09,34438480120,1389037997,0,0,0,64438480120
1611857592,9e+09,1.2e+10,6e+09,34474303680,1388142408,0,0,0,64474303680
1613442789,9e+09,1.2e+10,6e+09,34537711560,1386557211,0,0,0,64537711560
1614336361,9e+09,1.2e+10,6e+09,34573454440,1385663639,0,0,0,64573454440
1614431257,9e+09,1.2e+10,6e+09,34577250280,1385568743,0,0,0,64577250280
1616156379,9e+09,1.2e+10,6e+09,34646255160,1383843621,0,0,0,64646255160
1617654254,9e+09,1.2e+10,6e+09,34706170160,1382345746,0,0,0,64706170160
1617778097,9e+09,1.2e+10,6e+09,34711123880,1382221903,0,0,0,64711123880
1618306886,9e+09,1.2e+10,6e+09,34732275440,1381693114,0,0,0,64732275440
1618711369,9e+09,1.2e+10,6e+09,34748454760,1381288631,0,0,0,64748454760
1619099178,9e+09,1.2e+10,6e+09,34763967120,1380900822,0,0,0,64763967120
1619181270,9e+09,1.2e+10,6e+09,34767250800,1380818730,0,0,0,64767250800
1620023482,9e+09,1.2e+10,6e+09,34800939280,1379976518,0,0,0,64800939280
1620981451,9e+09,1.2e+10,6e+09,34839258040,1379018549,0,0,0,64839258040
1621145784,9e+09,1.2e+10,6e+09,34845831360,1378854216,0,0,0,64845831360
1623388864,9e+09,1.2e+10,6e+09,34935554560,1376611136,0,0,0,64935554560
1624613735,9e+09,1.2e+10,6e+09,34984549400,1375386265,0,0,0,64984549400
1625271841,9e+09,1.2e+10,6e+09,35010873640,1374728159,0,0,0,65010873640
1625754196,9e+09,1.2e+10,6e+09,35030167840,1374245804,0,0,0,65030167840
1625914218,9e+09,1.2e+10,6e+09,35036568720,1374085782,0,0,0,65036568720
1626027271,9e+09,1.2e+10,6e+09,35041090840,1373972729,0,0,0,65041090840
1626303588,9e+09,1.2e+10,6e+09,35052143520,1373696412,0,0,0,65052143520
1627127114,9e+09,1.2e+10,6e+09,35085084560,1372872886,0,0,0,65085084560
1627226418,9e+09,1.2e+10,6e+09,35089056720,1372773582,0,0,0,65089056720
1627237716,9e+09,1.2e+10,6e+09,35089508640,1372762284,0,0,0,65089508640
1627509257,9e+09,1.2e+10,6e+09,35100370280,1372490743,0,0,0,65100370280
1627629830,9e+09,1.2e+10,6e+09,35105193200,1372370170,0,0,0,65105193200
1627731310,9e+09,1.2e+10,6e+09,35109252400,1372268690,0,0,0,65109252400
1628328254,9e+09,1.2e+10,6e+09,35133130160,1371671746,0,0,0,65133130160
1629194938,9e+09,1.2e+10,6e+09,35167797520,1370805062,0,0,0,65167797520
1629236104,9e+09,1.2e+10,6e+09,35169444160,1370763896,0,0,0,65169444160
1629785354,9e+09,1.2e+10,6e+09,35191414160,1370214646,0,0,0,65191414160
1630686687,9e+09,1.2e+10,6e+09,35227467480,1369313313,0,0,0,65227467480
1630720821,9e+09,1.2e+10,6e+09,35228832840,1369279179,0,0,0,65228832840
1630723657,9e+09,1.2e+10,6e+09,35228946280,1369276343,0,0,0,65228946280
1630999438,9e+09,1.2e+10,6e+09,35239977520,1369000562,0,0,0,65239977520
1631045007,9e+09,1.2e+10,6e+09,35241800280,1368954993,0,0,0,65241800280
1632927052,9e+09,1.2e+10,6e+09,35317082080,1367072948,0,0,0,65317082080
1635121722,9e+09,1.2e+10,6e+09,35404868880,1364878278,0,0,0,65404868880
1636035001,9e+09,1.2e+10,6e+09,35441400040,1363964999,0,0,0,65441400040
1636865060,9e+09,1.2e+10,6e+09,35474602400,1363134940,0,0,0,65474602400
1637821489,9e+09,1.2e+10,6e+09,35512859560,1362178511,0,0,0,65512859560
1637892943,9e+09,1.2e+10,6e+09,35515717720,1362107057,0,0,0,65515717720
1638694073,9e+09,1.2e+10,6e+09,35547762920,1361305927,0,0,0,65547762920
1639712340,9e+09,1.2e+10,6e+09,35588493600,1360287660,0,0,0,65588493600
1639805993,9e+09,1.2e+10,6e+09,35592239720,1360194007,0,0,0,65592239720
1641392932,9e+09,1.2e+10,6e+09,35655717280,1358607068,0,0,0,65655717280
1641425496,9e+09,1.2e+10,6e+09,35657019840,1358574504,0,0,0,65657019840
1641953296,9e+09,1.2e+10,6e+09,35678131840,1358046704,0,0,0,65678131840
1642488306,9e+09,1.2e+10,6e+09,35699532240,1357511694,0,0,0,65699532240
1642495850,9e+09,1.2e+10,6e+09,35699834000,1357504150,0,0,0,65699834000
1642874452,9e+09,1.2e+10,6e+09,35714978080,1357125548,0,0,0,65714978080
1644498894,9e+09,1.2e+10,6e+09,35779955760,1355501106,0,0,0,65779955760
1645914727,9e+09,1.2e+10,6e+09,35836589080,1354085273,0,0,0,65836589080
1646471132,9e+09,1.2e+10,6e+09,35858845280,1353528868,0,0,0,65858845280
1646569785,9e+09,1.2e+10,6e+09,35862791400,1353430215,0,0,0,65862791400
1646806315,9e+09,1.2e+10,6e+09,35872252600,1353193685,0,0,0,65872252600
1647724737,9e+09,1.2e+10,6e+09,35908989480,1352275263,0,0,0,65908989480
1649294241,9e+09,1.2e+10,6e+09,35971769640,1350705759,0,0,0,65971769640
1649358344,9e+09,1.2e+10,6e+09,35974333760,1350641656,0,0,0,65974333760
1650452933,9e+09,1.2e+10,6e+09,36018117320,1349547067,0,0,0,66018117320
1651128164,9e+09,1.2e+10,6e+09,36045126560,1348871836,0,0,0,66045126560
1651510674,9e+09,1.2e+10,6e+09,36060426960,1348489326,0,0,0,66060426960
1651943962,9e+09,1.2e+10,6e+09,36077758480,1348056038,0,0,0,66077758480
1653255658,9e+09,1.2e+10,6e+09,36130226320,1346744342,0,0,0,66130226320
1653295464,9e+09,1.2e+10,6e+09,36131818560,1346704536,0,0,0,66131818560
1653846605,9e+09,1.2e+10,6e+09,36153864200,1346153395,0,0,0,66153864200
1655040987,9e+09,1.2e+10,6e+09,36201639480,1344959013,0,0,0,66201639480
1655717089,9e+09,1.2e+10,6e+09,36228683560,1344282911,0,0,0,66228683560
1655992669,9e+09,1.2e+10,6e+09,36239706760,1344007331,0,0,0,66239706760
1656358935,9e+09,1.2e+10,6e+09,36254357400,1343641065,0,0,0,66254357400
1656795128,9e+09,1.2e+10,6e+09,36271805120,1343204872,0,0,0,66271805120
1659234720,9e+09,1.2e+10,6e+09,36369388800,1340765280,0,0,0,66369388800
1659621862,9e+09,1.2e+10,6e+09,36384874480,1340378138,0,0,0,66384874480
1659729958,9e+09,1.2e+10,6e+09,36389198320,1340270042,0,0,0,66389198320
1659775684,9e+09,1.2e+10,6e+09,36391027360,1340224316,0,0,0,66391027360
1661080796,9e+09,1.2e+10,6e+09,36443231840,1338919204,0,0,0,66443231840
1663993816,9e+09,1.2e+10,6e+09,36559752640,1336006184,0,0,0,66559752640
1664076556,9e+09,1.2e+10,6e+09,36563062240,1335923444,0,0,0,66563062240
1665320670,9e+09,1.2e+10,6e+09,36612826800,1334679330,0,0,0,66612826800
1665785783,9e+09,1.2e+10,6e+09,36631431320,1334214217,0,0,0,66631431320
1665803833,9e+09,1.2e+10,6e+09,36632153320,1334196167,0,0,0,66632153320
1665868372,9e+09,1.2e+10,6e+09,36634734880,1334131628,0,0,0,66634734880
1666191233,9e+09,1.2e+10,6e+09,36647649320,1333808767,0,0,0,66647649320
1666362350,9e+09,1.2e+10,6e+09,36654494000,1333637650,0,0,0,66654494000
1666670555,9e+09,1.2e+10,6e+09,36666822200,1333329445,0,0,0,66666822200
1667791799,9e+09,1.2e+10,6e+09,36711671960,1332208201,0,0,0,66711671960
1669185164,9e+09,1.2e+10,6e+09,36767406560,1330814836,0,0,0,66767406560
1669672577,9e+09,1.2e+10,6e+09,36786903080,1330327423,0,0,0,66786903080
1669760992,9e+09,1.2e+10,6e+09,36790439680,1330239008,0,0,0,66790439680
1670485735,9e+09,1.2e+10,6e+09,36819429400,1329514265,0,0,0,66819429400
1671004700,9e+09,1.2e+10,6e+09,36840188000,1328995300,0,0,0,66840188000
1671442278,9e+09,1.2e+10,6e+09,36857691120,1328557722,0,0,0,66857691120
